Id,Price
8222,185344.34605145504
10419,199287.12531343792
11492,205056.92787922698
3006,239321.87713185893
8761,369568.72936633887
15371,203173.01955811877
16367,177680.6444417374
6317,400915.44616244966
10878,175592.62372944553
3895,179165.74172540478
8041,230111.9353929246
13428,264501.0252317012
14669,177725.71499738854
1006,209381.04229190017
12271,186253.04053871616
3764,145611.4675758449
7675,354012.777840391
11709,184651.8955655817
8629,117744.3440626887
1105,139057.78293712114
6096,116529.72933132386
11727,135129.53984945637
5157,195962.82175110027
3679,105927.86532915285
1755,166189.85887496732
7391,209976.6613791243
7425,172478.08856004162
6882,148491.13961367676
10752,188809.74481169268
7472,191564.76668284842
14320,227213.36530176955
9596,225916.9766288939
5317,236903.37864395502
7378,204541.00002298946
16154,170840.149554836
3464,188184.29755345488
4197,445442.2977371073
9477,120043.60088717447
12705,260483.1429654682
16426,140730.91085034458
1481,185764.78222025486
9946,223760.6914653757
12025,233794.06544169018
5341,164048.66137966875
9923,145059.30206626077
7953,184833.2809195816
11066,233395.26906285505
5037,225197.47321895495
2509,171082.31324898888
4937,188851.48330956054
12089,175646.01895687825
4964,300118.52706681925
16500,495356.82019061456
4625,188509.4434782323
2363,186347.52238742728
8148,154617.58472514854
3804,145507.69428151922
4584,191769.1841427262
10694,391259.7846966367
2691,172287.0245491424
2983,177524.22926113114
13563,403980.8896024551
10747,341476.54934844206
1721,140545.97015949507
2789,315042.48560758657
7214,332890.2601184046
8659,263011.8418323442
5107,226027.87056258938
3843,296916.27258607245
14610,217589.32412794858
15505,175751.71663751145
5060,193616.93455565863
16055,218731.77863363063
14963,391960.189133946
4118,153574.570161831
1672,151156.22308280217
3209,199709.68898875933
16515,175322.49851947077
973,237783.50990550066
12529,173489.42497981503
5896,175104.6045644023
5450,196277.37044285578
3249,261677.3784550092
8911,168240.94167800414
5898,282502.6224655735
1024,143688.94971367036
4766,113335.42103877972
15804,350502.47425777046
14303,279199.92717383057
10707,173932.2931505632
6605,184514.483465844
1138,103869.32990829478
14088,250470.8662496366
9154,340799.01721516135
8190,249500.33036727025
398,116459.7282757539
13302,367847.00629231153
9696,218731.77863363063
16786,407370.71168575634
16230,197342.45455315392
6552,189230.16934981468
923,161354.55678312294
9602,150752.58431588855
5857,170138.68732118458
8120,74904.02046440866
7134,142334.77620815203
11726,191906.18005638808
8069,259440.25858876956
12420,166873.96794165467
8604,439724.670663627
4854,115318.2665403971
12212,147368.74431991213
12099,112952.41673981016
3882,216358.9342343227
6995,182789.19611022135
10172,146928.13229796113
11672,236227.0917654332
12897,206441.27274733587
16097,162378.1123715508
6779,169643.4032204471
11199,329002.8874995084
10816,127761.1232010207
143,243017.29051305287
5399,70545.93944443813
3286,163370.81714688253
13706,240424.56949189963
1935,354032.12299236405
16000,200428.3387779658
2860,552076.9776183508
11407,338150.9038997232
16378,232983.02565218796
12278,214930.08237309818
3842,154759.19482599283
2692,207729.69197831277
7699,183908.18522488413
6825,176182.5735701744
7268,202598.61299496776
1477,143782.89113153203
9887,191625.13434994238
9436,180504.01947113717
3179,309365.9726261489
1350,195899.14604243895
10643,178278.5032717814
5793,143316.29240842737
11494,236566.90098771526
4206,238403.40463904975
12419,155892.04453989316
8530,171583.1347550926
5985,389012.3306366561
8908,275284.7574733081
256,120596.36349283575
7234,212961.51992765287
5648,460219.3102109492
3014,205753.64321028828
2184,144037.32248144838
9189,172755.5801807749
14884,325969.09532898845
10333,262377.0980734049
15896,205158.72921997085
13269,367324.92228160374
8603,144954.09669795324
15087,211256.47055948825
4344,131754.76155430308
7981,140912.69189590265
10908,407469.74026979774
6190,255950.02496502284
11742,195582.16586179083
9224,211372.97762704868
14667,131891.07182971248
458,219298.06131575335
2464,136645.55199244834
12320,503824.3358294691
278,207415.31269953828
2912,293922.48801817384
6698,273611.2567344419
4510,141258.44118913438
4183,243324.54351750645
5551,211809.23362789335
12187,174322.38203304843
7948,352493.99364539067
10808,242319.8789320004
12432,119625.66794521712
5356,175687.85703307096
8984,388380.65621465375
9203,192935.7120507954
15412,298709.06430291414
12041,180846.0072454909
7644,276651.73657954717
7071,236154.67389373344
10685,182559.1579952997
6763,201035.87174767975
940,327456.2702514238
14959,176535.82032787756
1338,155940.171875464
5351,274889.2425507294
6524,172783.65547314542
12516,191582.18558698203
3288,204368.72509024735
3146,144253.45158306806
3954,183926.437582764
11955,145790.61960142863
1211,143161.08409943723
15668,481927.7768795079
1320,336459.1130610134
9108,117799.54946935452
16482,129444.67943360431
5017,250996.91623167042
8290,125290.82403262283
4304,198008.60480527964
1930,512992.0806095364
12530,241990.12908760202
11295,213725.8783565478
3002,200157.26028735054
15483,287681.3138780791
11525,190723.80830430047
13978,188048.47271000082
4885,139571.65442505313
8325,197664.09478491283
3630,239696.8179871952
9165,148924.98657368895
13945,175278.5893542839
10663,125807.28316146316
14803,173088.78057297177
7621,481926.18443396693
8205,242887.29033070413
10387,524499.2364701835
5457,141323.38592230817
10234,126302.2143184667
6251,162684.83472384946
701,137255.65583140787
7930,175465.6336309482
15028,157322.46523280293
12172,199530.16156035513
5805,193342.79589407696
7411,372536.90882464283
14806,166609.77482597268
7890,216681.34818425434
10440,189109.13949639237
14926,350871.3493575593
5381,179424.0874514353
3800,187358.0034766304
10511,260810.46925714292
9324,225562.68814631
3313,295378.85617673054
7351,143672.23258512546
8459,148448.92596930775
9957,293446.25445872615
12024,68716.19072764556
4380,428146.40075656655
5042,391399.76054429874
13289,171773.91372710612
13407,496369.8455723046
13258,565632.8915836677
15993,282878.7217057695
12525,206465.16901159057
4062,205680.65231205247
12065,155792.83827406913
8227,233144.68046821616
11333,203173.01955811877
2867,105081.85562093196
3319,234490.553758444
3523,149667.20019539015
7055,154449.50056632955
14930,105611.09403631657
3444,186536.089720426
2940,222702.33881078436
6935,191659.142193122
16116,251379.29440044033
13370,221253.77595397088
6103,229732.26642671807
7446,175550.88182915718
1859,134304.64394829178
4079,186392.7705726542
3228,162064.87249399867
9665,155578.0076218721
15957,184795.61799117882
11533,163343.61634883884
2314,365465.5432796004
4096,261136.28789304217
13437,130753.20256369418
5980,358659.4190518593
2008,234840.1244533502
6754,142259.7156808416
4129,228046.52893298023
14557,437586.760857203
7096,293893.3974162501
14297,139852.53557027783
3967,194515.4072639844
16485,289664.15674358286
13075,190087.44121067403
14289,274507.9069270712
10988,172327.57900702622
3230,425574.30131536163
13250,178348.38948002577
2559,178683.90383153918
7739,126850.4642469048
7213,283100.1809488694
6639,110907.83314999292
3164,188055.69286981184
15207,164738.64359427305
5113,170173.94004438183
3929,156190.25615914701
14493,458813.8863868142
11110,162688.17567529035
2033,141489.1521785845
16057,184885.54778777185
16709,214964.78029460832
14313,242266.453144146
1028,184474.62510332398
7187,196950.4397823691
3738,535514.6214932937
9869,164289.28304790202
12644,310618.16117532126
3686,146587.6375599899
9196,163688.92873193635
12326,390987.2302576566
4936,148388.70681326746
13314,237093.6144016242
9857,186729.27141101946
519,155034.60543878184
8410,290851.99713651754
1720,205622.6106621813
10341,204757.65247572915
14415,273144.24950656
10613,72844.75105048803
8027,221333.74813443795
15539,280790.62673516636
7431,476592.71744716866
1370,354056.72303919954
12708,251739.35589691205
2250,353909.7796269897
14758,520482.0527065646
8525,149119.16683408857
1538,364038.87946290977
1142,322810.6163550961
1152,234036.04728042684
9802,107571.48976519823
3331,330966.87146861746
15203,205159.6147902726
4247,281615.52772493946
1976,202669.21831197414
2346,180651.79348142043
10078,159005.96912783736
1938,283321.6313168244
7819,121819.43147990937
2168,230648.2852853394
15634,226923.89824810097
8465,459452.4576946833
9313,243674.3064313051
6539,183531.1058278977
6325,163796.95948895148
13442,153639.25835078623
9967,230182.38905138746
7893,255276.30422263447
2861,127716.69157601197
11031,165188.01584221877
15073,116750.59103047657
13837,171345.63526239686
2524,201740.74978372533
8617,227326.44010637977
13513,199935.5384803631
3081,127062.65805625657
10675,375521.4748186317
1907,197359.8040137295
4872,167485.50676204418
16274,193070.91662806462
11837,246013.1030592497
16577,115469.62643416991
5231,160415.0090823311
11315,327769.02053859585
273,194068.24342765904
8363,282710.8530100498
4255,219847.69543247038
16330,569052.0528228647
11528,113755.30106926229
14799,186140.20786417974
1611,287551.9122034649
9234,486662.1040028227
1633,182109.0775150566
6791,141269.76476333442
11567,128430.64425025188
3070,202740.24749168908
12094,295746.19245193846
14335,102589.42775178864
137,221867.67098087215
7182,407630.909515776
11718,263822.24130029243
5194,386081.2966784126
97,78464.36223663982
5118,119094.55740987045
13920,139844.91735692346
9952,233692.9921779686
15337,151151.53645398305
10243,256384.78685513005
4048,349582.156707595
171,164496.92117718514
11378,146184.11717305353
14190,124422.60055656434
15265,156611.74548544243
2740,216303.52068565902
5573,117705.45267736791
4481,144227.26072709067
2631,185838.35099711464
4984,221344.85119424388
16466,324535.35911501717
16716,255977.0077350839
15325,191592.5419610503
10115,173039.71917552658
117,193633.5037349721
5476,176416.1741567677
11757,139210.28195370146
12359,172605.89537300894
15546,133229.35219603166
8133,201200.59051486314
9018,188944.12383184893
2075,383595.49834060634
11170,197976.10812700202
15733,142901.5559326325
9280,103778.21966331075
10734,171160.30494660436
14071,171595.2209940584
7373,139604.80365190824
14736,197139.26383774914
3458,176717.17039287675
6183,389717.4095701991
7825,349723.3013807491
16775,192361.30516213988
5717,326895.7443350322
12397,129566.07898920664
8189,223573.46594860734
4423,223664.50273099533
3994,260060.1353775588
10342,201705.4852163818
10051,191619.6008707946
9453,240932.58481918595
12593,170073.2039453799
1274,128519.20982940572
6933,164347.38165880562
1761,165838.65025394634
7157,238931.3886184479
15169,240012.51981937053
6792,178774.56305758408
13830,290867.2375794635
7240,100153.38491179398
3051,314125.9294146815
6550,215000.19405127372
4603,226880.07619588528
5729,292732.8035485349
13473,304619.67567509087
15104,268216.7132774217
6599,141700.59334465378
2216,266112.5008881861
8721,220167.95420646627
3645,231088.06610967743
8664,142938.0933955192
11001,251083.78211752692
753,137803.04476538146
8129,251026.0471753442
15235,201975.687251435
3359,162396.3240622991
10424,296484.746810974
10226,155687.64184090495
9252,276951.6958606638
3008,146504.73100732572
5849,212129.1507149
8494,162723.92607266636
6764,434871.07073516824
12445,194503.56180105952
11716,193447.22348711718
4508,205294.70901702179
5669,241833.2226702938
11427,265308.9476392669
11065,183193.84433398166
8910,115928.91274174179
16401,244629.17233764424
11913,144018.46253588493
6221,392944.8491947966
10839,188780.76127987288
2809,184682.93158459323
13311,210374.08456687248
6866,155360.86120145232
6019,105870.07821801826
3024,179192.0654786341
1391,200539.1262712094
15904,205710.33545648813
15858,217316.19813980354
9911,252820.22186707254
16579,147060.83785179304
4394,167136.96288275553
1468,429188.5048672305
12965,255873.92484881263
2249,133392.1619603615
14384,140096.84067062102
13040,281191.41375277017
8872,185979.11017157222
12864,197006.92430971313
15712,191765.30245120358
14049,176024.3386605356
1840,196288.96620828612
12019,190375.53657575347
8948,124876.48788524438
15154,214006.36113037798
6943,320296.86431985383
12564,460969.2867098559
12766,331687.4801105996
7255,216580.1345215233
7962,181192.25716047132
709,185634.39208560323
4634,235348.67581662096
889,169205.055029832
4774,336333.480573576
13890,169425.81233259162
15431,136499.95791757895
8726,152347.54493058423
10373,200261.1055774678
6413,169430.756861179
9761,149787.2150823614
15864,186112.3209903274
6147,359763.5050108111
3384,160757.67045571984
320,209252.76856413926
8006,203686.8697984458
14395,187851.21126833788
14976,104397.28063960976
12185,282234.75762169645
4779,165472.17591024906
8551,370681.16975467233
9025,134174.0250505932
10616,179009.45576338252
7475,188159.65405204485
6341,187416.04995425793
14163,105313.37092120298
2211,188554.1156844124
10532,332132.4531812651
14338,239932.5645598102
831,342485.94516026095
3382,178082.86222877924
9209,235184.58029630015
7188,204866.0374636057
7197,194943.12509749513
11270,171200.57025583604
15918,171549.27500102035
6937,102589.42775178864
6178,195259.0995812477
10668,321475.1390944661
1413,279016.6051241628
6884,284503.95252805925
8266,200877.70092846686
14019,344066.34576615994
16764,178487.709462085
15306,111126.89561475649
3740,304583.4847637072
5298,177967.8760330045
8319,176761.57051918923
4229,260092.53677040953
13429,158115.43071820377
1753,199404.90498295473
860,141057.1357653525
14219,456136.16449712426
12113,145586.35579902443
11309,123503.29285866022
9930,139027.20784912535
10570,420703.95382750465
2839,253382.7142244942
6699,215385.7680962073
16647,141371.37007161308
5325,141767.19125363807
13733,266914.43636008323
7818,191446.9918900364
12505,335590.048305733
9489,502391.49811077444
10106,155770.3538212504
7864,127495.44387033129
5134,137064.3487934304
11859,139477.60295496142
7440,128417.33366905694
1525,144954.09669795324
7339,194577.00087696998
8,318339.83350434765
3248,120818.08279434174
8995,383394.94549029984
15178,278522.5230156851
8594,232422.6190524529
15770,160072.32550251725
15859,195803.43264365563
1735,211406.5024955947
11410,151126.90037573478
16397,167925.39672134843
3572,163762.7629876419
5501,413127.73803109105
969,160124.4540720462
6977,162096.41973370602
1233,289776.93333127466
4258,396148.2821091316
90,370885.97218785103
16650,188472.60242540136
197,257143.54926374566
12514,67107.11531837512
4367,186800.3685216147
3199,277349.3240172922
5600,138122.25701284767
11641,176296.49356055903
14609,169117.10566590485
12775,191507.17312268313
14240,93971.72794438188
7933,181817.1664533334
6945,93238.1626965026
14006,243930.62777485355
6320,183533.49383858353
12061,274920.8089142027
16369,163335.12971900107
16354,200430.07180962118
3970,130318.4728717817
1048,320616.5349647734
3639,179249.099140825
14448,280013.6364571794
2812,243125.03619398933
3932,213246.5706293029
14875,105420.26647001978
8883,72473.76574581664
7622,77105.91523541424
7252,152567.9474314293
9751,211635.77457534824
2378,286813.8169277354
6816,298583.0126380779
15358,231406.54191892655
7843,165253.93243770848
10448,220847.57432098332
7840,200952.95470749683
8880,176073.74955293373
12551,207174.27271856944
15470,108301.2001310244
16207,104127.53410979317
12123,157382.98806803004
15247,195856.61674061258
7481,102514.03463742482
16171,239943.94343627937
7461,160763.08262690523
902,360304.91670947487
13094,220251.9403350594
11584,208224.84566734463
4462,274923.77916397067
15576,178747.3437425011
16606,176228.1663795088
5427,178728.5717667006
7725,142334.77620815203
5409,182918.793364625
12579,176927.068559838
12013,174988.7805718933
11321,222852.1442219541
9932,104649.18542217914
591,183809.3517658438
10357,183711.33133017944
3336,148493.0221024042
13,139043.58929270718
4809,105500.700843247
7555,309102.6098309799
15172,254208.0770771627
6989,188606.93587833602
4707,196267.13855542307
2046,168398.14092546512
6495,194306.14518911391
3873,188079.37181961222
7061,246872.79177013153
12112,182901.30545467508
8917,272411.67252187163
7735,149147.4679415323
16442,177720.73237846422
4244,227553.0717599106
3747,200038.48970497242
11086,115843.13107532774
10080,205008.48845435807
15057,115338.37681366844
1331,196827.12528314185
8891,191286.94373599679
13411,331829.03118843026
16730,108304.75340514419
2267,235893.7096975469
3022,179525.52276061577
11190,202339.89451706887
11857,146605.04823962602
9318,284023.0107260601
16512,218931.907622945
2053,267276.83400906867
13707,176774.04033574695
12143,98529.79814241704
14080,193092.45856479628
6130,323976.00732489565
7936,265216.47611842165
10101,392368.3666410988
5663,158284.8809141793
14811,203249.94664067467
1366,269757.6177106041
908,252507.5774455864
2953,161443.73297809158
14629,262497.7126767449
15096,207990.11679672165
2115,475371.74321697885
11770,134976.12722905615
12701,333446.838592261
14584,197101.63574891124
1893,114660.45906672021
9501,163660.40616749504
2138,382487.9864423831
9346,150097.64208958246
15960,123978.20666524355
8230,317902.417911259
13843,190028.48851198974
13810,317508.8883417235
15650,432551.4784646683
9974,236427.78044252703
12200,146666.00790164754
538,165893.2442687206
5334,145737.80758232612
14823,151095.97060950345
4817,139400.20985756643
9041,131218.5502878822
4359,171925.95662006488
4852,183973.90068752927
10141,317173.3230129503
1503,222177.6046334673
16256,126290.43757539906
683,149803.94459647368
14382,175742.10391672511
7248,373808.14407110075
1200,193731.29413742872
3563,193207.7645575261
3681,173932.2931505632
3053,103450.8662229887
4099,167272.13420565755
807,362521.188127583
4658,162511.99188028654
3535,392712.72209996707
12548,245154.73991005003
10488,136826.91895914325
5851,146926.23535145557
13736,68363.2520038879
875,317013.6862947176
14449,174378.71688865728
3958,160192.0185440951
10727,180621.91908833454
11296,233328.15446315325
13646,229866.62568891523
9599,293774.5110763351
7135,144166.00325101332
5943,273785.0558753219
2695,199171.2911192917
6766,212072.713195448
5630,253306.43205825237
13586,159010.18682232327
3507,322407.5409643342
10014,208188.35027364624
459,232446.3924428515
3582,321385.81603961554
8560,155578.0076218721
3372,142333.1876633365
13109,166024.7876901614
8160,182227.2528038277
10706,175113.84088860152
9104,175427.84132430897
2870,179972.18971343047
13712,194280.93606753126
13924,393469.0086590709
798,208606.9792720184
9750,343576.31236121664
16248,121050.79460472034
3170,157360.03925266716
12700,139978.16441918313
10601,165541.56342413375
514,233426.22975563045
4010,199286.7448216333
8124,161126.0581742993
10800,156121.69216730856
13628,416100.79063803516
11637,181557.68718902272
781,224169.5952977559
16156,410284.9701295617
12618,130044.06506667683
9766,172760.44393764765
15987,309139.339561353
11051,241686.99495565842
7673,187058.76812179165
1245,100182.64667965798
2443,395741.1699278706
7413,284383.2449905692
310,381864.9798739495
10921,289333.96557286754
8709,157943.00907791275
12404,289393.2208175164
14986,321501.2989045285
10714,182918.793364625
14286,95596.36218646969
13828,180867.98545566376
8926,166089.26348842873
12233,195991.8804622551
3913,108900.73682029321
5221,518974.0414218408
14965,162561.1372800506
862,318664.4615437713
13907,112773.48196986846
5418,227032.60422066826
2045,146106.00372013208
13321,176683.85037446782
2762,405295.71852862136
13888,263344.6595764956
14962,142539.2499987679
13305,137464.705425934
8487,169935.04147547926
7146,128511.36423848299
1134,217940.05178242293
15092,294923.11702981894
13760,153880.1213644504
11958,304229.66116667166
3177,197306.51494873577
11350,330174.2166376516
1524,218610.3740566523
5527,201995.3906630633
2872,136764.64201838724
8602,99682.18131210713
3067,176890.8154879217
10435,197441.7232539123
11222,445426.8420608449
8700,126290.43757539906
10961,121978.32421414927
14305,154071.13810231417
8362,195846.87828121032
4979,214241.52523619606
7180,223907.2833162563
5763,123243.62219473213
2192,182676.63564010162
13581,129509.63801972488
10720,371523.045957488
1358,256801.89084756223
13366,170475.1260306319
13539,219024.8175797579
12849,330998.82653700997
6794,282386.4991781509
525,159870.505244545
12223,166190.00190878622
16271,259709.15623048626
5818,209653.37260723684
16588,343872.76768321247
8981,322816.6386949
16476,209882.24668690335
14663,170962.14701193688
3,130130.72696395162
6615,142719.09970559028
12215,187922.7496429908
304,192139.2731335061
13634,236855.8032749065
9208,121443.72907408996
2175,174354.24364653425
250,205106.80676866122
6045,317817.6230584986
10516,150685.72503701408
1852,312698.23915843084
1573,158372.82128093697
15079,244412.50739303496
5500,233535.0781533796
15775,261325.18437118482
3198,398301.09886541707
6718,253881.15760232628
4149,190880.87645911903
9627,358186.7174032237
7595,249458.2138085269
4538,248896.11121849535
3555,96013.04028453371
10483,214435.77407944255
8834,165598.22014887127
16412,134183.34329398625
6449,330837.4383917762
2767,104271.24146978786
11498,192791.46490161962
16472,244868.65085569318
178,165241.14629686892
10948,425425.6091515122
13313,335786.2410974409
8065,130928.44043148137
102,106731.01788835877
14428,167192.573979701
11973,155834.32269370693
6663,188818.11313902808
15989,94375.2275854836
10955,383240.80928802124
11772,147078.19498400894
11364,129888.0978730782
7082,223827.201065519
7749,135893.84640233207
6428,163351.7889194602
6869,172246.86987896325
295,247066.3648793735
12266,216507.3818591163
11129,141375.0581724495
826,398991.1168767731
3262,182498.40456278753
15641,203056.94872599578
1662,208731.16243916965
10926,100850.82957628551
10232,89751.9743624638
6376,297039.70979590813
7817,184831.00500345672
354,132066.95181442826
10076,192851.76258244127
11379,162381.8196989526
10184,256066.2830717074
4696,132347.27954519988
13562,221178.1802609186
5436,105769.08698539132
13196,238403.1920988186
14939,252285.74704151636
14004,155805.04215877393
5916,265480.87353164126
7229,294182.4733379152
9143,211951.6033271041
3440,266691.9759417187
319,114360.58298207948
11683,123086.36455117361
12647,242654.46086167486
12788,113841.19299363375
13662,142469.3787084895
423,217574.3185617708
5222,195582.16586179083
9242,177980.72045946404
2641,139685.4317366665
4855,162384.48180644767
5360,244770.00376841502
9799,259458.47666457674
5526,191296.72574738428
10309,171659.28023331118
2144,205616.8892435657
7191,132505.2842110146
6732,201976.80343313472
14789,161438.5241244719
13525,156876.19647616788
4066,270944.52272481046
16422,387708.53407310904
14890,225617.55632496535
2922,206536.5097910694
3601,189063.0578501716
13416,203745.60215022846
14363,154452.2017358342
9496,149075.8374246618
7115,218193.55751394137
8615,104536.85256200877
5218,219993.28400380487
9493,161042.0633477922
10623,170866.89119559983
2272,122098.09723278962
3352,137691.37004623094
84,253229.93433674666
8086,182697.80903010012
2595,184054.69560220957
3531,198200.14402312273
7460,240332.28963361026
9214,145904.55159297524
2790,362569.2818863926
10548,148754.53717178124
9218,178720.8992377481
7435,312585.22865547
15780,217122.35369701625
7640,122806.79180401721
6223,220571.4889763809
3425,177801.6711443225
10582,133205.09597041333
702,261438.35566751668
2111,172554.78313984876
11730,444762.87574058067
9865,214455.68403374864
16478,204948.14519768136
1885,210739.26299779673
3956,144164.19173528132
16735,229638.19657389363
15264,205359.07917175698
15971,108017.53710546109
5584,275218.2742822552
15242,223398.57456513087
14358,181163.02050012216
11300,168674.49351917242
5446,154351.86033832567
3934,253666.82139816665
6610,283361.9759820498
10164,138792.45760216523
4646,220514.81481508908
13304,254066.88652599737
1985,220451.7875719535
4746,238748.9581284137
7963,406992.43505357543
14083,148758.49786087082
13140,129579.19180824855
15023,111951.94294693865
13093,193991.96733345126
7160,253657.449355882
7407,198857.78908774
16056,312903.08089352556
751,343923.4300344208
6179,175232.9764117102
9137,300186.0555263107
10992,238830.03579480643
5744,191943.16658618368
10884,167488.76135557162
12858,379507.6237404815
13005,154965.31170468146
16714,248195.90351885904
1419,324841.4635333515
6064,112642.24891193405
3771,278433.36366642197
5945,197225.77959754152
8453,235000.31539152944
3806,271495.03193850623
16748,147984.7457229113
11380,161490.9141466591
3107,359916.10673556494
12003,127050.57660941467
14567,352085.02459576406
1079,71794.311468896
11705,253554.92799504785
7814,113747.37960983205
10174,204845.57347688044
5514,128942.47054116757
5265,161576.72700379093
10520,137558.479012819
13195,204114.3502583306
14601,185521.4739523922
6012,134603.92579539047
13079,164167.23639176006
9009,161022.82514372826
3122,243101.99741772574
5470,174185.38974778354
4840,113685.52171112967
6270,157236.51725401607
9158,210082.82401921623
10120,231927.26661385057
10672,174695.6476176821
4573,303942.4624829383
12118,202746.9149693072
7447,126290.43757539906
2171,195582.16586179083
6126,301347.9558082732
2836,140604.566947111
1457,194692.69149264417
11165,321597.153710739
5923,198647.77385117035
1813,118420.39427923453
3492,201451.85482199307
1917,151493.2141803124
965,256523.56341799247
15795,237228.5933919547
821,182679.89263348753
4568,159780.8989294989
9078,218731.77863363063
11371,65451.544043066526
5149,203608.70385770797
281,156991.3940086204
1918,183693.05406431702
776,141769.97557324058
210,204109.17772020376
10782,96548.93589857778
9653,242541.27155463301
9372,281725.82953502267
5868,282543.7875032848
6176,168624.69929000444
3969,232044.91221800068
7427,143723.77520179833
8544,178158.17691199275
5219,145088.6991982907
16488,187483.34609775053
5855,189318.95139364386
15920,178147.60892305788
4393,187167.77139918235
5770,127697.60510475349
2900,132461.3020730915
8622,93971.72794438188
11610,144857.80527274235
10969,293058.9139448928
11029,319970.64066277974
6193,227142.02033436543
14087,410587.9379562963
13623,195331.91511315646
16689,90597.74211337569
1027,154516.31144431175
949,142375.93089369548
672,279705.5127785312
13832,147028.8986997621
2471,180557.33635866072
8728,195592.9341243192
7742,190228.11211693488
2698,311361.39887685643
9084,159916.4327021156
6075,237138.59529535534
2874,288093.79956996284
13119,157740.54738544195
5010,106389.3305343855
1284,196225.60338874534
1151,190693.62876714108
5110,203540.1989165529
11386,497320.0302362196
8019,498197.27003873
2859,351737.4382013077
16110,206785.10387325028
16027,427367.4280554931
14902,212966.0127964261
14301,465276.38041575346
2451,137674.73733870077
13596,385982.9069680922
1464,242218.58972003852
7927,189223.5239821582
9638,194349.06329135314
8009,216632.6290805975
11903,202507.7248430152
9243,181353.90788829653
547,168540.12362878746
5511,251604.0364848249
11247,115928.91274174179
15928,226745.73926586864
3434,215037.88161200035
7614,184413.11370508463
1380,267583.23702809185
2770,184420.77144563556
111,164289.12602100518
5994,184022.69134614686
12341,374759.58972846245
2787,264863.8871995197
14410,202713.74827496894
15983,371411.4507919588
14876,115318.2665403971
653,325105.10523124423
2174,341467.54071505356
2575,163556.37112349988
7976,354872.2301177283
5812,134336.73133129958
13589,300286.119540693
9122,91027.29058132485
8159,167672.12724196006
8754,188761.1321518951
9321,103800.95534824459
13535,120458.68129091406
2083,226671.88196114264
2689,128116.83338499237
2248,144711.85056048297
11649,149667.20019539015
11045,213675.38239139685
1276,275783.86312955344
5962,187796.6398137499
13012,234860.22018054494
4642,201343.61754080575
179,159453.30705638565
15347,210952.81406827417
3339,158999.92809320067
8166,209856.18336517503
