Id,Price
2267,199934.95240695955
3022,192440.8531815242
11190,218385.96750612406
11857,188877.08286357915
9318,173932.2931505632
16512,174869.13169218056
2053,188907.96509392522
13707,124450.84669123164
12143,162034.45399773147
14080,164794.63724675804
6130,191397.0995519161
7936,74141.14876095977
10101,169918.08515569646
5663,182289.4444233243
14811,128040.33233316743
1366,182145.79295160386
908,218020.24034302175
2953,124290.89614274398
14629,157931.97403091716
15096,329148.5926736586
2115,186591.59781518008
11770,166664.7297151434
12701,203076.42249566104
14584,135141.80229334108
1893,372267.9603844627
9501,448331.9120471918
2138,79739.12995426389
9346,221486.54624103126
15960,401043.69448491104
8230,149880.58992852826
13843,213253.97326993087
13810,252590.8218362451
15650,177302.19077703016
9974,142170.59314194642
12200,209401.30637005976
538,230458.45426332214
5334,189859.32318633999
14823,128798.61501663104
4817,164613.39458436935
9041,225887.28609407635
4359,240739.879852479
4852,244034.10314220225
10141,138514.66129248068
1503,207415.31269953828
16256,463187.4290448269
683,104028.79790381537
14382,169157.47406619502
7248,224717.61247838635
1200,184793.42844963176
3563,183001.90217548763
3681,396870.1255813467
3053,256118.38485657563
4099,213832.92681227543
807,125903.19623389798
4658,285893.6712405062
3535,174632.1958770601
12548,150540.6601037538
10488,202406.93861276098
5851,175793.99359481866
13736,168277.70672710447
875,169711.180128102
14449,159727.8683874928
3958,349996.4560144964
10727,191277.96052876685
11296,134419.91230015014
13646,270768.62486931705
9599,172489.13209727098
7135,329905.50521834503
5943,303391.8395351718
2695,285682.54526822845
6766,207021.98292888366
5630,167118.0972480381
13586,205875.0604920221
3507,435433.65374720946
10014,142409.92262795125
459,258548.93828207522
3582,262403.8603034584
8560,284958.15851194336
3372,176897.6855895585
13109,243537.40682731394
8160,212804.15040147415
10706,248309.36037699116
9104,332616.0502122797
2870,215749.15278285436
13712,175840.39442193517
13924,123800.68530688257
798,237092.65053118396
9750,433124.8980941959
16248,405682.018527021
3170,183151.5433600966
12700,209476.74923093652
10601,124812.05384911475
514,196569.69954486264
4010,286220.961101285
8124,157312.00854942529
10800,174451.00703040723
13628,216248.8036130947
11637,137189.32848760395
781,173036.61131767224
16156,198546.15142838488
12618,261130.63521072635
9766,179168.55488217637
15987,259021.1977552453
11051,304080.7687904522
7673,202437.14129509704
1245,466244.3105778984
2443,153945.11003623216
7413,100605.70081357817
310,150202.46469667368
10921,230999.27558482482
8709,92446.82863516854
12404,329463.26816680597
14986,201919.649782241
10714,306092.2486848219
14286,206113.43510358882
13828,348088.1042630562
8926,433463.81954899454
12233,186636.55303859903
3913,202350.66290412558
5221,219510.8642776945
14965,83193.37088580296
862,197512.89787932415
13907,141625.39031425441
5418,181857.91682961187
2045,176642.0864160921
13321,194792.03814773046
2762,235068.8756544186
13888,186285.24854637706
14962,143715.50218388272
13305,385108.8295602622
8487,254073.69771968818
7146,160174.1037147308
1134,183175.1652434168
15092,329822.3141000785
13760,228633.273451829
11958,447577.61618546565
3177,191011.92151197704
11350,235007.59155434679
1524,114360.58298207948
5527,263229.45404527226
2872,191946.82433025504
8602,374834.2648074371
3067,337749.30189291254
10435,214867.6136968251
11222,210845.66251268596
8700,142932.4868360302
10961,229786.99354188857
14305,182964.91822436042
8362,246650.37608238272
4979,165976.37208289254
7180,312340.83621356694
5763,95361.75668920737
2192,224091.04353939445
13581,184917.08318671843
10720,164672.64175691106
1358,243217.8520841665
13366,360413.1410902193
13539,376695.592227065
12849,177969.51266086672
6794,180457.15822073774
525,476281.0437554092
12223,364139.4114633408
16271,129818.04553636078
5818,126205.32037173722
16588,275906.8286571968
8981,127697.60510475349
16476,128229.72089897867
14663,156915.04142683654
3,151980.35815739128
6615,133771.8899020254
12215,285344.71904023207
304,258809.53314337504
13634,240700.8105212537
9208,178951.26409354457
2175,170884.04304417243
250,194983.57130964586
6045,192721.60517494244
10516,158854.3554881752
1852,479821.9751692434
1573,203777.5572601902
15079,166455.41323704564
5500,175080.5151887652
15775,164149.81410230638
3198,161775.72182615194
6718,177371.24910665632
4149,188488.47215262716
9627,285115.0633072802
7595,261925.71014578347
4538,180162.96884781972
3555,218455.20540659683
10483,351770.3511075185
8834,166715.20556996702
16412,171785.17306596984
6449,137347.68402416146
2767,183434.69763469146
11498,183348.11395363265
16472,145088.6991982907
178,346683.3298165042
10948,194455.5556832919
13313,279451.0722664004
8065,152174.45004539643
102,148225.05585828956
14428,169551.9995328531
11973,155531.0622946255
6663,191982.23005865482
15989,135291.1618717363
10955,449732.359768952
11772,149510.9736311577
11364,239107.45449374698
7082,175148.0677459359
7749,520771.88935692376
6428,129666.23140763066
6869,100564.26364516628
295,169031.19203901177
12266,252646.04507051612
11129,256617.74050279972
826,332294.5197300023
3262,242222.02170627235
15641,321586.48113980814
1662,399573.4479280076
10926,221211.7133902643
10232,238970.55263034446
6376,182930.52213627417
7817,181078.70990677885
354,200851.31238690356
10076,190449.82600565453
11379,341139.05964149383
10184,126419.92474129805
4696,403872.1946774722
13562,512074.3613155129
5436,197306.51494873577
13196,113383.6293603449
14939,344016.73651451746
14004,212415.1219752101
5916,200197.5469940588
7229,193350.06361971574
9143,148320.4289348334
3440,209700.43374871378
319,155198.814376503
11683,234792.7254853081
12647,248751.96119527196
12788,141510.3593081328
13662,225808.55651643386
423,263077.6138991507
5222,204130.20942595272
9242,203393.8321728985
2641,185227.70235651682
4855,158399.63134026094
5360,201612.6683169775
9799,172614.11100315693
5526,245826.898265545
10309,154580.45547959284
2144,429980.3902051622
7191,179232.89333377607
6732,160907.74942051404
14789,146728.78171906798
13525,156791.27697854
4066,262556.3623886473
16422,224949.37561080445
14890,186841.26649492155
2922,237205.19867307815
3601,125331.57205087964
13416,120955.0250706146
14363,177521.8859668409
9496,272512.2615468371
7115,292006.37699981563
8615,150734.4943898128
5218,68920.36936314088
9493,201541.34848418896
10623,192061.34503814494
2272,112276.44438572628
3352,327053.4892000957
84,179192.0654786341
8086,133382.26763664847
2595,249912.95229991767
3531,144818.16351732408
7460,310071.9741965345
9214,259228.1249100375
2790,218448.08154949456
10548,242360.81792478779
9218,161757.64575939346
7435,175659.03200950817
15780,187619.176344839
7640,206372.5638169884
6223,186337.774875368
3425,114238.40867628402
10582,147613.6034098819
702,250284.99755656265
2111,181529.9353540917
11730,182763.16525367013
9865,218813.64832414396
16478,289268.54797044076
1885,223448.3893286929
3956,396292.1342942
16735,116553.80007413051
15264,213044.47064173076
15971,171035.7809294349
5584,223761.5472404613
15242,189170.62298733182
14358,193454.16083569292
11300,222901.42863130497
5446,180322.55572040027
3934,177172.06997363782
6610,184739.5141096427
10164,196980.73343000837
4646,204118.37776789756
13304,200578.55883380288
1985,201461.66814267007
4746,138847.18253971165
7963,197972.68296113767
14083,279483.2401617812
13140,280226.7077800108
15023,266711.3295069026
13093,227652.91109321767
7160,191227.81260221032
7407,192223.7380858951
16056,175813.19593060898
751,489270.75992040656
6179,95356.01612431507
9137,332934.36229640694
10992,216336.68005540635
5744,418114.36406206846
10884,163380.31591195677
12858,299884.82158238447
13005,301763.90576195257
16714,173403.05886485561
1419,262635.58799582126
6064,204492.412305387
3771,194810.81732771275
5945,498461.6831319687
8453,69210.27616878873
3806,163256.3180703375
16748,259521.4676722913
11380,214925.7047078572
3107,199360.8526932747
12003,202902.32134466557
14567,200877.20803971303
1079,196837.37601728333
11705,134349.76182219037
7814,204323.7629677965
10174,168955.0498280004
5514,243123.54909503195
5265,255029.86589134534
10520,380641.6589363007
13195,211256.47055948825
14601,415312.8604746341
6012,194025.2754798993
13079,159494.69777087413
9009,130525.22793410107
3122,183920.7772206026
5470,253125.83850076492
4840,163754.87515922813
6270,260987.551339089
9158,93989.84809987874
10120,103007.64519802418
10672,299497.4820535244
4573,128557.16760515906
12118,314065.19728102547
7447,126290.43757539906
2171,247750.23330673896
6126,289942.8369441668
2836,171667.05038237778
1457,246414.7865273252
11165,223671.4452177453
5923,193524.92590902644
1813,216762.55439288466
3492,263189.7089415581
1917,312539.36759498814
965,447691.99807763967
15795,146057.39810415346
821,212904.05864744293
4568,189977.9386286028
9078,229645.11174680435
11371,133934.12498844668
5149,197188.251021476
281,204107.2457158962
1918,238679.86237010753
776,133531.6664246347
210,193466.99643783082
10782,182867.3136196375
9653,176058.98756806547
9372,159781.16885384222
5868,139225.10918915784
6176,143268.31857125938
3969,142741.0037056439
7427,143556.77330572385
8544,522315.57317576604
5219,193164.36559393056
16488,142483.7357718644
5855,217415.29910362413
15920,125756.07209019159
4393,436790.8232151156
5770,162375.72094615546
2900,147443.3900992697
8622,84185.91966861828
11610,245250.37417086362
10969,122031.8144155068
11029,120155.90237155193
6193,288288.6015731037
14087,462846.75812999555
13623,153203.14707892
16689,173884.3821737846
1027,216195.8001017356
949,152924.6090377145
672,112121.68583085046
13832,136912.7766354103
2471,202682.4716724933
8728,268634.7852437488
7742,216356.6518787973
2698,228170.53815184577
9084,178368.10708231575
6075,280823.9460805081
2874,172254.753889569
13119,131745.00335749163
5010,205582.95414721852
1284,171934.27309660948
1151,164121.16498828374
5110,426574.9357278364
11386,162048.65789901436
8019,209301.42554465914
2859,132424.9253766175
16110,174572.3749160101
16027,254841.11198803698
14902,177395.28534733906
14301,208598.12718714992
2451,185909.0925994064
13596,126142.06380975088
1464,134721.85205329183
7927,428332.0036799861
9638,197532.79519004977
8009,287638.5364298118
11903,153296.5227086311
9243,113252.23792090223
547,209887.15106240447
5511,132193.66752465232
11247,191352.01394054692
15928,357664.1352608267
3434,207708.7611610235
7614,132841.0327846226
1380,197433.4922210423
2770,143878.99616786963
111,180322.55572040027
5994,134940.52515578447
12341,195582.16586179083
2787,264001.25532010203
14410,327379.43998291326
15983,132781.51575901682
14876,209384.14664417223
653,143131.8952091932
2174,215586.50880243498
2575,351595.75488185236
7976,168471.73197596244
5812,325282.15985613107
13589,403720.6297943759
9122,130852.0444918588
8159,517162.87856569747
8754,322263.1916659598
9321,200853.36700813385
13535,154740.5679816789
2083,164665.7908762423
2689,381326.7761714495
2248,219654.33535146038
11649,142414.8213068007
11045,393469.0086590709
1276,101626.97898635398
5962,143157.64989112422
13012,169177.3009801395
4642,170713.68526287103
179,168415.3685906515
15347,491650.38968902116
3339,165849.91252801457
